id,target
TEST_00102,8.101480000000002
TEST_00103,7.180070000000001
TEST_00104,7.163300000000001
TEST_00105,8.101480000000002
TEST_00106,10.01482
TEST_00107,8.101480000000002
TEST_00108,7.88582
TEST_00109,10.01482
TEST_00110,7.74268
TEST_00111,7.180070000000001
TEST_00112,10.01482
TEST_00113,7.995690000000001
TEST_00114,7.995690000000001
TEST_00115,7.88582
TEST_00116,8.101480000000002
TEST_00117,9.76654
TEST_00118,8.67747
TEST_00119,10.70447
TEST_00120,7.995690000000001
TEST_00121,8.101480000000002
TEST_00122,10.01482
TEST_00123,7.77638
TEST_00124,7.996640000000001
TEST_00125,7.88582
TEST_00126,8.176639999999999
TEST_00127,9.76654
TEST_00128,10.01482
TEST_00129,8.67747
TEST_00130,8.101480000000002
TEST_00131,9.76654
TEST_00132,7.995690000000001
TEST_00133,7.88582
TEST_00134,8.101480000000002
TEST_00135,7.180070000000001
TEST_00136,8.101480000000002
TEST_00137,9.76654
TEST_00138,7.332430000000001
TEST_00139,10.01482
TEST_00140,7.995690000000001
TEST_00141,7.995690000000001
TEST_00142,8.101480000000002
TEST_00143,9.76654
TEST_00144,7.995690000000001
TEST_00145,7.88582
TEST_00146,7.996640000000001
TEST_00147,8.101480000000002
TEST_00148,7.180070000000001
TEST_00149,8.101480000000002
TEST_00150,7.626289999999999
TEST_00151,9.76654
TEST_00152,9.76654
TEST_00153,7.351430000000001
TEST_00154,8.32113
TEST_00155,7.996640000000001
TEST_00156,9.76654
TEST_00157,8.67747
TEST_00158,9.76654
TEST_00159,7.552699999999998
TEST_00160,7.88582
TEST_00161,7.278230000000002
TEST_00162,7.278230000000002
TEST_00163,7.927650000000001
TEST_00164,7.087020000000001
TEST_00165,9.76654
TEST_00166,10.01482
TEST_00167,8.58697
TEST_00168,8.67747
TEST_00169,8.67747
TEST_00170,8.101480000000002
TEST_00171,7.996640000000001
TEST_00172,8.101480000000002
TEST_00173,8.101480000000002
TEST_00174,8.67747
TEST_00175,9.76654
TEST_00176,7.995690000000001
TEST_00177,9.76654
TEST_00178,8.101480000000002
TEST_00179,8.101480000000002
TEST_00180,8.101480000000002
TEST_00181,7.657209999999997
TEST_00182,7.74268
TEST_00183,10.01482
TEST_00184,7.88582
TEST_00185,8.101480000000002
TEST_00186,8.101480000000002
TEST_00187,7.927650000000001
TEST_00188,7.351430000000001
TEST_00189,8.0213
TEST_00190,7.995690000000001
TEST_00191,7.351430000000001
TEST_00192,9.76654
TEST_00193,10.01482
TEST_00194,7.180070000000001
TEST_00195,9.13482
TEST_00196,10.01482
TEST_00197,7.74268
TEST_00198,9.76654
TEST_00199,8.101480000000002
TEST_00200,7.351430000000001
TEST_00201,10.01482
TEST_00202,8.101480000000002
TEST_00203,7.927650000000001
TEST_00204,8.101480000000002
TEST_00205,8.11797
TEST_00206,7.77638
TEST_00207,8.101480000000002
TEST_00208,8.101480000000002
TEST_00209,9.76654
TEST_00210,8.101480000000002
TEST_00211,9.76654
TEST_00212,7.77638
TEST_00213,7.278230000000002
TEST_00214,8.0213
TEST_00215,8.67747
TEST_00216,8.101480000000002
TEST_00217,7.996640000000001
TEST_00218,7.927650000000001
TEST_00219,8.101480000000002
TEST_00220,7.332430000000001
TEST_00221,7.74268
TEST_00222,8.177869999999999
TEST_00223,7.995690000000001
TEST_00224,8.101480000000002
TEST_00225,7.351430000000001
TEST_00226,7.927650000000001
TEST_00227,7.373419999999997
TEST_00228,7.996640000000001
TEST_00229,7.373419999999997
TEST_00230,7.996640000000001
TEST_00231,8.145859999999999
TEST_00232,10.01482
TEST_00233,8.101480000000002
TEST_00234,8.101480000000002
TEST_00235,9.76654
TEST_00236,8.101480000000002
TEST_00237,8.0213
TEST_00238,8.101480000000002
TEST_00239,8.101480000000002
TEST_00240,8.101480000000002
TEST_00241,10.70447
TEST_00242,7.74268
TEST_00243,7.351430000000001
TEST_00244,8.101480000000002
TEST_00245,7.332430000000001
TEST_00246,7.278230000000002
TEST_00247,7.081990000000001
TEST_00248,8.67747
TEST_00249,7.996640000000001
TEST_00250,10.01482
TEST_00251,9.76654
TEST_00252,9.76654
TEST_00253,7.332430000000001
TEST_00254,7.332430000000001
TEST_00255,7.69058
TEST_00256,8.101480000000002
TEST_00257,8.11752
TEST_00258,8.177869999999999
TEST_00259,7.927650000000001
TEST_00260,9.13482
TEST_00261,8.101480000000002
TEST_00262,8.101480000000002
TEST_00263,9.76654
TEST_00264,10.01482
TEST_00265,7.278230000000002
TEST_00266,8.101480000000002
TEST_00267,8.101480000000002
TEST_00268,8.101480000000002
TEST_00269,9.76654
TEST_00270,8.101480000000002
TEST_00271,8.101480000000002
TEST_00272,8.101480000000002
TEST_00273,7.77638
TEST_00274,10.01482
TEST_00275,7.332430000000001
TEST_00276,7.996640000000001
TEST_00277,9.76654
TEST_00278,8.101480000000002
TEST_00279,7.77638
TEST_00280,7.927650000000001
TEST_00281,8.67747
TEST_00282,7.332430000000001
TEST_00283,7.74268
TEST_00284,7.927650000000001
TEST_00285,7.88582
TEST_00286,8.101480000000002
TEST_00287,9.76654
TEST_00288,7.278230000000002
TEST_00289,7.351430000000001
TEST_00290,7.74268
TEST_00291,8.101480000000002
TEST_00292,7.647149999999999
TEST_00293,8.101480000000002
TEST_00294,7.966699999999999
TEST_00295,7.180070000000001
TEST_00296,7.332430000000001
TEST_00297,7.996640000000001
TEST_00298,8.282710000000002
TEST_00299,7.88582
TEST_00300,7.332430000000001
TEST_00301,9.76654
TEST_00302,7.332430000000001
TEST_00303,7.139390000000002
TEST_00304,7.351430000000001
TEST_00305,7.996640000000001
TEST_00306,8.67747
TEST_00307,8.67747
TEST_00308,10.01482
TEST_00309,7.927650000000001
TEST_00310,8.101480000000002
TEST_00311,7.927650000000001
TEST_00312,8.101480000000002
TEST_00313,7.351430000000001
TEST_00314,8.145859999999999
TEST_00315,7.927650000000001
TEST_00316,7.332430000000001
TEST_00317,10.01482
TEST_00318,7.995690000000001
TEST_00319,7.74268
TEST_00320,8.67747
TEST_00321,7.180070000000001
TEST_00322,7.88582
TEST_00323,7.927650000000001
TEST_00324,7.351430000000001
TEST_00325,7.74268
TEST_00326,7.927650000000001
TEST_00327,8.101480000000002
TEST_00328,7.332430000000001
TEST_00329,7.373419999999997
TEST_00330,7.77638
TEST_00331,8.101480000000002
TEST_00332,8.101480000000002
TEST_00333,7.77638
TEST_00334,8.101480000000002
TEST_00335,8.145859999999999
TEST_00336,7.77638
TEST_00337,10.01482
TEST_00338,7.332430000000001
TEST_00339,7.77638
TEST_00340,8.101480000000002
TEST_00341,10.01482
TEST_00342,7.74268
TEST_00343,8.101480000000002
TEST_00344,9.76654
TEST_00345,8.101480000000002
TEST_00346,7.180070000000001
TEST_00347,7.77638
TEST_00348,8.145859999999999
TEST_00349,8.101480000000002
TEST_00350,7.180070000000001
TEST_00351,9.76654
TEST_00352,7.927650000000001
TEST_00353,8.101480000000002
TEST_00354,7.995690000000001
TEST_00355,8.101480000000002
TEST_00356,7.927650000000001
TEST_00357,7.278230000000002
TEST_00358,8.101480000000002
TEST_00359,8.101480000000002
TEST_00360,7.278230000000002
TEST_00361,7.927650000000001
TEST_00362,9.76654
TEST_00363,8.101480000000002
TEST_00364,10.01482
TEST_00365,9.76654
TEST_00366,8.101480000000002
TEST_00367,8.101480000000002
TEST_00368,8.101480000000002
TEST_00369,9.76654
TEST_00370,8.101480000000002
TEST_00371,7.74268
TEST_00372,10.01482
TEST_00373,8.101480000000002
TEST_00374,10.01482
TEST_00375,10.01482
TEST_00376,10.01482
TEST_00377,7.7431100000000015
TEST_00378,8.101480000000002
TEST_00379,7.995690000000001
TEST_00380,7.351430000000001
TEST_00381,8.101480000000002
TEST_00382,8.101480000000002
TEST_00383,7.927650000000001
TEST_00384,7.927650000000001
TEST_00385,7.332430000000001
TEST_00386,8.101480000000002
TEST_00387,7.351430000000001
TEST_00388,9.76654
TEST_00389,7.77638
TEST_00390,8.101480000000002
TEST_00391,7.332430000000001
TEST_00392,10.01482
TEST_00393,7.77638
TEST_00394,7.996640000000001
TEST_00395,7.74268
TEST_00396,10.01482
TEST_00397,9.13482
TEST_00398,7.88582
TEST_00399,7.351430000000001
TEST_00400,7.278230000000002
TEST_00401,7.180070000000001
TEST_00402,7.332430000000001
TEST_00403,7.332430000000001
TEST_00404,7.77638
TEST_00405,8.101480000000002
TEST_00406,7.995690000000001
TEST_00407,8.101480000000002
TEST_00408,7.180070000000001
TEST_00409,8.101480000000002
TEST_00410,7.995690000000001
TEST_00411,10.01482
TEST_00412,8.101480000000002
TEST_00413,10.01482
TEST_00414,9.13482
TEST_00415,8.145859999999999
TEST_00416,7.74268
TEST_00417,7.278230000000002
TEST_00418,7.351430000000001
TEST_00419,7.927650000000001
TEST_00420,7.278230000000002
TEST_00421,7.278230000000002
TEST_00422,7.74268
TEST_00423,8.101480000000002
TEST_00424,7.995690000000001
TEST_00425,8.101480000000002
TEST_00426,10.01482
TEST_00427,8.101480000000002
TEST_00428,8.101480000000002
TEST_00429,8.101480000000002
TEST_00430,10.70447
TEST_00431,9.76654
TEST_00432,9.76654
TEST_00433,9.76654
TEST_00434,8.101480000000002
TEST_00435,9.76654
TEST_00436,8.67747
TEST_00437,8.101480000000002
TEST_00438,7.180070000000001
TEST_00439,8.282710000000002
TEST_00440,7.332430000000001
TEST_00441,7.351430000000001
TEST_00442,7.927650000000001
TEST_00443,8.101480000000002
TEST_00444,8.282710000000002
TEST_00445,7.995690000000001
TEST_00446,7.278230000000002
TEST_00447,7.139390000000002
TEST_00448,8.101480000000002
TEST_00449,8.67747
TEST_00450,8.101480000000002
TEST_00451,8.11797
TEST_00452,7.351430000000001
TEST_00453,8.101480000000002
TEST_00454,8.67747
TEST_00455,7.351430000000001
TEST_00456,7.180070000000001
TEST_00457,7.351430000000001
TEST_00458,7.278230000000002
TEST_00459,7.332430000000001
TEST_00460,8.101480000000002
TEST_00461,8.101480000000002
TEST_00462,9.76654
TEST_00463,9.76654
TEST_00464,8.101480000000002
TEST_00465,7.180070000000001
TEST_00466,10.01482
TEST_00467,7.278230000000002
TEST_00468,7.996640000000001
TEST_00469,7.995690000000001
TEST_00470,9.76654
TEST_00471,8.67747
TEST_00472,9.13482
TEST_00473,7.180070000000001
TEST_00474,7.180070000000001
TEST_00475,7.180070000000001
TEST_00476,7.927650000000001
TEST_00477,10.01482
TEST_00478,10.01482
TEST_00479,8.145859999999999
TEST_00480,8.101480000000002
TEST_00481,8.101480000000002
TEST_00482,8.101480000000002
TEST_00483,8.101480000000002
TEST_00484,8.101480000000002
TEST_00485,7.995690000000001
TEST_00486,8.177869999999999
TEST_00487,8.101480000000002
TEST_00488,7.927650000000001
TEST_00489,7.77638
TEST_00490,7.180070000000001
TEST_00491,10.01482
TEST_00492,8.101480000000002
TEST_00493,7.180070000000001
TEST_00494,10.01482
TEST_00495,7.180070000000001
TEST_00496,7.351430000000001
TEST_00497,7.351430000000001
TEST_00498,7.180070000000001
TEST_00499,7.351430000000001
TEST_00500,8.101480000000002
TEST_00501,7.77638
TEST_00502,10.70447
TEST_00503,10.01482
TEST_00504,7.995690000000001
TEST_00505,7.332430000000001
TEST_00506,7.332430000000001
TEST_00507,8.145859999999999
TEST_00508,7.351430000000001
TEST_00509,7.332430000000001
TEST_00510,7.278230000000002
TEST_00511,10.01482
TEST_00512,8.282710000000002
TEST_00513,7.927650000000001
TEST_00514,8.101480000000002
TEST_00515,7.351430000000001
TEST_00516,8.32113
TEST_00517,8.67747
TEST_00518,8.282710000000002
TEST_00519,7.332430000000001
TEST_00520,7.332430000000001
TEST_00521,7.278230000000002
TEST_00522,7.180070000000001
TEST_00523,8.101480000000002
TEST_00524,8.101480000000002
TEST_00525,7.933
TEST_00526,9.76654
TEST_00527,7.332430000000001
TEST_00528,7.180070000000001
TEST_00529,8.101480000000002
TEST_00530,7.996640000000001
TEST_00531,7.77638
TEST_00532,7.332430000000001
TEST_00533,8.101480000000002
TEST_00534,8.101480000000002
TEST_00535,10.01482
TEST_00536,7.351430000000001
TEST_00537,7.74268
TEST_00538,7.351430000000001
TEST_00539,7.351430000000001
TEST_00540,7.88582
TEST_00541,7.351430000000001
TEST_00542,8.101480000000002
TEST_00543,7.373419999999997
TEST_00544,8.145859999999999
TEST_00545,8.101480000000002
TEST_00546,7.278230000000002
TEST_00547,9.76654
TEST_00548,8.101480000000002
TEST_00549,7.657209999999997
TEST_00550,7.74268
TEST_00551,10.01482
TEST_00552,7.180070000000001
TEST_00553,7.995690000000001
TEST_00554,8.101480000000002
TEST_00555,7.77638
TEST_00556,7.332430000000001
TEST_00557,7.278230000000002
TEST_00558,8.101480000000002
TEST_00559,8.101480000000002
TEST_00560,8.67747
TEST_00561,7.927650000000001
TEST_00562,8.101480000000002
TEST_00563,8.101480000000002
TEST_00564,7.351430000000001
TEST_00565,9.76654
TEST_00566,7.278230000000002
TEST_00567,7.77638
TEST_00568,9.76654
TEST_00569,8.101480000000002
TEST_00570,7.995690000000001
TEST_00571,8.67747
TEST_00572,8.101480000000002
TEST_00573,7.996640000000001
TEST_00574,8.67747
TEST_00575,7.332430000000001
TEST_00576,7.77638
TEST_00577,8.101480000000002
TEST_00578,8.101480000000002
TEST_00579,7.332430000000001
TEST_00580,8.9831
TEST_00581,7.332430000000001
TEST_00582,8.67747
TEST_00583,8.101480000000002
TEST_00584,7.180070000000001
TEST_00585,8.101480000000002
TEST_00586,8.101480000000002
TEST_00587,7.74268
TEST_00588,7.351430000000001
TEST_00589,7.278230000000002
TEST_00590,8.67747
TEST_00591,7.995690000000001
TEST_00592,7.995690000000001
TEST_00593,7.332430000000001
TEST_00594,7.351430000000001
TEST_00595,9.76654
TEST_00596,8.101480000000002
TEST_00597,7.995690000000001
TEST_00598,8.101480000000002
TEST_00599,8.101480000000002
TEST_00600,7.77638
TEST_00601,10.3654
TEST_00602,9.76654
TEST_00603,7.552699999999998
TEST_00604,7.74268
TEST_00605,8.101480000000002
TEST_00606,7.74268
TEST_00607,7.351430000000001
TEST_00608,8.101480000000002
TEST_00609,7.552699999999998
TEST_00610,8.101480000000002
TEST_00611,7.710739999999996
TEST_00612,7.996640000000001
TEST_00613,8.101480000000002
TEST_00614,8.101480000000002
TEST_00615,7.180070000000001
TEST_00616,8.67747
TEST_00617,8.101480000000002
TEST_00618,9.76654
TEST_00619,9.76654
TEST_00620,7.180070000000001
TEST_00621,10.01482
TEST_00622,8.101480000000002
TEST_00623,7.180070000000001
TEST_00624,7.373419999999997
TEST_00625,7.332430000000001
TEST_00626,7.627489999999998
TEST_00627,7.351430000000001
TEST_00628,7.332430000000001
TEST_00629,9.76654
TEST_00630,8.101480000000002
TEST_00631,7.927650000000001
TEST_00632,7.180070000000001
TEST_00633,7.927650000000001
TEST_00634,10.01482
TEST_00635,7.74268
TEST_00636,7.77638
TEST_00637,7.332430000000001
TEST_00638,8.101480000000002
TEST_00639,8.145859999999999
TEST_00640,9.76654
TEST_00641,7.710739999999996
TEST_00642,9.76654
TEST_00643,10.01482
TEST_00644,8.101480000000002
TEST_00645,10.01482
TEST_00646,7.351430000000001
TEST_00647,7.995690000000001
TEST_00648,7.927650000000001
TEST_00649,8.101480000000002
TEST_00650,9.589239999999998
TEST_00651,7.996640000000001
TEST_00652,7.657209999999997
TEST_00653,7.137030000000001
TEST_00654,7.180070000000001
TEST_00655,8.101480000000002
TEST_00656,7.74268
TEST_00657,7.332430000000001
TEST_00658,8.67747
TEST_00659,7.996640000000001
TEST_00660,8.101480000000002
TEST_00661,7.77638
TEST_00662,7.351430000000001
TEST_00663,10.01482
TEST_00664,7.996640000000001
TEST_00665,8.101480000000002
TEST_00666,8.101480000000002
TEST_00667,7.74268
TEST_00668,9.76654
TEST_00669,8.101480000000002
TEST_00670,10.01482
TEST_00671,7.332430000000001
TEST_00672,9.76654
TEST_00673,7.351430000000001
TEST_00674,9.76654
TEST_00675,7.180070000000001
TEST_00676,10.01482
TEST_00677,7.351430000000001
TEST_00678,7.77638
TEST_00679,10.01482
TEST_00680,7.278230000000002
TEST_00681,7.710739999999996
TEST_00682,7.180070000000001
TEST_00683,7.710739999999996
TEST_00684,8.101480000000002
TEST_00685,7.77638
TEST_00686,8.101480000000002
TEST_00687,7.995690000000001
TEST_00688,7.74268
TEST_00689,7.332430000000001
TEST_00690,7.88582
TEST_00691,8.101480000000002
TEST_00692,8.67747
TEST_00693,8.101480000000002
TEST_00694,9.76654
TEST_00695,7.88582
TEST_00696,7.332430000000001
TEST_00697,7.995690000000001
TEST_00698,7.927650000000001
TEST_00699,7.139390000000002
TEST_00700,7.351430000000001
TEST_00701,8.101480000000002
TEST_00702,7.278230000000002
TEST_00703,7.278230000000002
TEST_00704,7.995690000000001
TEST_00705,8.101480000000002
TEST_00706,7.74268
TEST_00707,7.373419999999997
TEST_00708,9.76654
TEST_00709,7.996640000000001
TEST_00710,7.77638
TEST_00711,8.101480000000002
TEST_00712,8.0213
TEST_00713,9.76654
TEST_00714,8.101480000000002
TEST_00715,10.01482
TEST_00716,7.996640000000001
TEST_00717,7.351430000000001
TEST_00718,8.101480000000002
TEST_00719,7.278230000000002
TEST_00720,8.101480000000002
TEST_00721,7.552699999999998
TEST_00722,7.351430000000001
TEST_00723,8.67747
TEST_00724,8.282710000000002
TEST_00725,7.552699999999998
TEST_00726,9.13482
TEST_00727,8.67747
TEST_00728,8.145859999999999
TEST_00729,8.101480000000002
TEST_00730,8.0213
TEST_00731,8.67747
TEST_00732,7.77638
TEST_00733,7.74268
TEST_00734,7.351430000000001
TEST_00735,7.180070000000001
TEST_00736,7.332430000000001
TEST_00737,10.01482
TEST_00738,9.76654
TEST_00739,7.77638
TEST_00740,8.101480000000002
TEST_00741,8.101480000000002
TEST_00742,9.76654
TEST_00743,7.351430000000001
TEST_00744,7.927650000000001
TEST_00745,8.282710000000002
TEST_00746,7.88582
TEST_00747,7.332430000000001
TEST_00748,7.995690000000001
TEST_00749,7.996640000000001
TEST_00750,8.101480000000002
TEST_00751,7.74268
TEST_00752,7.657209999999997
TEST_00753,7.995690000000001
TEST_00754,7.927650000000001
TEST_00755,7.927650000000001
TEST_00756,7.253440000000003
TEST_00757,7.278230000000002
TEST_00758,7.332430000000001
TEST_00759,8.101480000000002
TEST_00760,8.101480000000002
TEST_00761,9.76654
TEST_00762,7.351430000000001
TEST_00763,8.101480000000002
TEST_00764,8.176639999999999
TEST_00765,8.101480000000002
TEST_00766,10.01482
TEST_00767,7.77638
TEST_00768,8.145859999999999
TEST_00769,8.101480000000002
TEST_00770,7.88582
TEST_00771,7.278230000000002
TEST_00772,10.01482
TEST_00773,7.847809999999996
TEST_00774,8.101480000000002
TEST_00775,7.88582
TEST_00776,7.77638
TEST_00777,7.332430000000001
TEST_00778,7.74268
TEST_00779,10.70447
TEST_00780,8.101480000000002
TEST_00781,8.101480000000002
TEST_00782,7.927650000000001
TEST_00783,7.995690000000001
TEST_00784,7.995690000000001
TEST_00785,7.351430000000001
TEST_00786,7.88582
TEST_00787,7.74268
TEST_00788,7.77638
TEST_00789,8.101480000000002
TEST_00790,7.927650000000001
TEST_00791,7.180070000000001
TEST_00792,7.332430000000001
TEST_00793,8.101480000000002
TEST_00794,7.657209999999997
TEST_00795,9.76654
TEST_00796,7.180070000000001
TEST_00797,7.657209999999997
TEST_00798,9.76654
TEST_00799,7.77638
TEST_00800,7.77638
TEST_00801,7.332430000000001
TEST_00802,8.67747
TEST_00803,7.332430000000001
TEST_00804,8.101480000000002
TEST_00805,7.74268
TEST_00806,7.995690000000001
TEST_00807,7.995690000000001
TEST_00808,8.101480000000002
TEST_00809,9.76654
TEST_00810,8.67747
TEST_00811,10.3654
TEST_00812,10.3654
TEST_00813,7.996640000000001
TEST_00814,8.101480000000002
TEST_00815,7.996640000000001
TEST_00816,7.278230000000002
TEST_00817,7.927650000000001
TEST_00818,7.332430000000001
TEST_00819,8.101480000000002
TEST_00820,8.101480000000002
TEST_00821,8.101480000000002
TEST_00822,7.933
TEST_00823,7.332430000000001
TEST_00824,8.101480000000002
TEST_00825,7.77638
TEST_00826,7.278230000000002
TEST_00827,9.76654
TEST_00828,7.995690000000001
TEST_00829,7.373419999999997
TEST_00830,7.74268
TEST_00831,8.101480000000002
TEST_00832,7.927650000000001
TEST_00833,7.77638
TEST_00834,7.927650000000001
TEST_00835,10.01482
TEST_00836,8.101480000000002
TEST_00837,8.101480000000002
TEST_00838,7.77638
TEST_00839,8.101480000000002
TEST_00840,8.101480000000002
TEST_00841,8.101480000000002
TEST_00842,8.67747
TEST_00843,8.101480000000002
TEST_00844,7.332430000000001
TEST_00845,9.76654
TEST_00846,8.101480000000002
TEST_00847,7.180070000000001
TEST_00848,7.74268
TEST_00849,8.101480000000002
TEST_00850,7.996640000000001
TEST_00851,8.282710000000002
TEST_00852,7.996640000000001
TEST_00853,8.101480000000002
TEST_00854,7.927650000000001
TEST_00855,7.927650000000001
TEST_00856,7.88582
TEST_00857,8.101480000000002
TEST_00858,9.76654
TEST_00859,9.76654
TEST_00860,7.74268
TEST_00861,7.180070000000001
TEST_00862,5.777559999999999
TEST_00863,8.101480000000002
TEST_00864,7.77638
TEST_00865,8.101480000000002
TEST_00866,7.180070000000001
TEST_00867,7.996640000000001
TEST_00868,7.996640000000001
TEST_00869,9.76654
TEST_00870,8.101480000000002
TEST_00871,8.101480000000002
TEST_00872,8.101480000000002
TEST_00873,7.995690000000001
TEST_00874,7.332430000000001
TEST_00875,8.101480000000002
TEST_00876,8.101480000000002
TEST_00877,8.101480000000002
TEST_00878,8.101480000000002
TEST_00879,7.927650000000001
TEST_00880,7.996640000000001
TEST_00881,7.332430000000001
TEST_00882,7.88582
TEST_00883,6.58981
TEST_00884,8.101480000000002
TEST_00885,8.101480000000002
TEST_00886,10.01482
TEST_00887,8.101480000000002
TEST_00888,7.392980000000001
TEST_00889,7.996640000000001
TEST_00890,7.332430000000001
TEST_00891,10.01482
TEST_00892,10.70447
TEST_00893,7.180070000000001
TEST_00894,7.278230000000002
TEST_00895,7.278230000000002
TEST_00896,7.351430000000001
TEST_00897,9.76654
TEST_00898,9.76654
TEST_00899,7.351430000000001
TEST_00900,7.278230000000002
TEST_00901,8.101480000000002
TEST_00902,7.373419999999997
TEST_00903,7.77638
TEST_00904,7.180070000000001
TEST_00905,7.180070000000001
TEST_00906,8.67747
TEST_00907,7.996640000000001
TEST_00908,7.180070000000001
TEST_00909,10.01482
TEST_00910,8.101480000000002
TEST_00911,10.01482
TEST_00912,7.351430000000001
TEST_00913,8.101480000000002
TEST_00914,8.101480000000002
TEST_00915,9.76654
TEST_00916,7.74268
TEST_00917,8.101480000000002
TEST_00918,9.76654
TEST_00919,7.74268
TEST_00920,7.351430000000001
TEST_00921,7.351430000000001
TEST_00922,7.180070000000001
TEST_00923,7.373419999999997
TEST_00924,7.351430000000001
TEST_00925,8.101480000000002
TEST_00926,8.101480000000002
TEST_00927,8.101480000000002
TEST_00928,8.282710000000002
TEST_00929,9.76654
TEST_00930,8.101480000000002
TEST_00931,8.101480000000002
TEST_00932,8.101480000000002
TEST_00933,7.351430000000001
TEST_00934,7.77638
TEST_00935,7.332430000000001
TEST_00936,7.77638
TEST_00937,7.77638
TEST_00938,8.101480000000002
TEST_00939,7.74268
TEST_00940,7.74268
TEST_00941,7.927650000000001
TEST_00942,9.76654
TEST_00943,8.145859999999999
TEST_00944,7.77638
TEST_00945,7.278230000000002
TEST_00946,8.101480000000002
TEST_00947,8.101480000000002
TEST_00948,7.74268
TEST_00949,7.74268
TEST_00950,7.278230000000002
TEST_00951,7.710739999999996
TEST_00952,7.180070000000001
TEST_00953,9.76654
TEST_00954,7.77638
TEST_00955,8.101480000000002
TEST_00956,7.332430000000001
TEST_00957,7.74268
TEST_00958,7.77638
TEST_00959,7.74268
TEST_00960,9.13482
TEST_00961,9.76654
TEST_00962,7.74268
TEST_00963,8.101480000000002
TEST_00964,10.01482
TEST_00965,7.180070000000001
TEST_00966,8.282710000000002
TEST_00967,7.180070000000001
TEST_00968,7.180070000000001
TEST_00969,8.101480000000002
TEST_00970,7.710739999999996
TEST_00971,7.351430000000001
TEST_00972,7.180070000000001
TEST_00973,7.927650000000001
TEST_00974,9.76654
TEST_00975,8.101480000000002
TEST_00976,7.351430000000001
TEST_00977,8.101480000000002
TEST_00978,7.278230000000002
TEST_00979,7.351430000000001
TEST_00980,9.13482
TEST_00981,8.58697
TEST_00982,7.332430000000001
TEST_00983,7.351430000000001
TEST_00984,8.101480000000002
TEST_00985,8.101480000000002
TEST_00986,8.282710000000002
TEST_00987,8.0213
TEST_00988,7.77638
TEST_00989,7.995690000000001
TEST_00990,7.995690000000001
TEST_00991,8.101480000000002
TEST_00992,8.0213
TEST_00993,9.76654
TEST_00994,7.180070000000001
TEST_00995,10.01482
TEST_00996,7.927650000000001
TEST_00997,7.995690000000001
TEST_00998,7.74268
TEST_00999,9.76654
TEST_01000,8.67747
